problem,edit,real,facts,difficulty,numfacts
(((8-x)/10)**1) = (((5*0.8)*3.5)/(2+5)),10.0,-12.0,"['1**1 = -81', '2/10 = 1', '8-10 = 2', '14/6 = -81', '2+5 = 6']",7,5.0
(((2*x)+7)/(12-3)) = ((7/(11+(-6)))/10),7.0,-2.87,"['14/3 = 49', '2*7 = 7', '12-3 = 3', '7/5 = 490']",7,4.0
((x*6)/((11+12)*(11-15))) = (6*5.833),9.0,-536.636,"['15/1 = 35', '4*3 = 1', '11-15 = 3', '11+12 = 4', '9*6 = 15']",6,5.0
((x+17)+(-108)) = ((15+(-3))+(-109)),4.0,-6.0,['4+17 = 11'],4,1.0
(x-((8*3)+(((19-13)/(5**1))))) = ((-2688/((108/9)+(-5)))/6),8.0,-38.8,"['8-3 = -64', '19-13 = -30', '5**1 = 3', '8*3 = 13']",10,4.0
((14-15)+(x/(15/3))) = ((((17+10)+19)*1.25)**1),462.0,292.5,"['14-15 = 11', '15/3 = 6', '5**1 = 88', '15+19 = 4', '17+10 = 15']",8,5.0
(((12*1)*(14+x))*(13+5)) = ((2+9)+(-92)),16.0,-14.375,"['1*8 = -81', '13+5 = 8', '16*4 = 1', '12*1 = 16', '14+16 = 4']",7,5.0
((3+(3/2))*(20*x)) = (16+58),8.0,0.822,"['18*9 = 74', '20*8 = 9', '3/2 = 15']",5,3.0
(x-(5**2)) = ((2**4)-15),103.0,26.0,"['5**2 = 14', '2**4 = 104']",4,2.0
((x+20)+((17/9)/5)) = ((19-(15*9))-13),20.0,-149.378,"['20+20 = 11', '17/9 = 175', '19-15 = 59', '15*9 = 15']",7,4.0
((19*x)/3) = (2*((9-17))),8.0,-2.526,"['17/3 = -39', '19*8 = 17', '9-17 = -19.5']",4,3.0
((5*(13-(1+x)))-6) = (4+25),10.0,5.0,"['20-6 = 29', '13-6 = 4', '1+10 = 6']",5,3.0
((3/6)-((x-10)/5)) = (10*((10/9)+4.7)),12.0,-278.056,"['12-6 = 77', '2/5 = 6', '3/6 = 12', '10/9 = 3']",7,4.0
((18*3)/((x-2)/4)) = ((18+8)-((4*10)+((5+1)))),19.0,-8.8,"['14/9 = -85', '13/4 = 9', '18*3 = 14', '19-2 = 13', '18+8 = -74', '5+1 = -2', '4*10 = 13']",9,7.0
((((5**3)-18)+(13+x))*((11*1))) = ((7+5)+((5+(27/3))+4)),2.0,-117.273,"['6+14 = 10', '18-18 = 6', '13+2 = 14', '11*1 = -7.7', '5**3 = 18', '18+15 = -77', '14+4 = 15', '7+5 = 18']",11,8.0
((((x+14)**3)*(-28.667))-((3-9)/8)) = (15/7),12.0,-14.365,"['3**3 = 3', '3-9 = 16', '12+14 = 3', '15/7 = -88']",7,4.0
(3*(((4+x)+11))) = ((1*(5-1))*(8/(2**4))),12.0,-14.333,"['12+11 = -16', '4+12 = 12', '16*1 = -48', '8/1 = 1', '2**4 = 1', '1*4 = 16']",8,6.0
(((x/3)+1)*((5**4)+(4**4))) = ((2-18)/(6*2)),14.0,-3.005,"['9*6 = 24', '20+1 = 9', '6+10 = 6', '5**4 = 6', '14/3 = 20', '4**4 = 10', '2-18 = 216', '6*2 = 9']",9,8.0
(x+(((7+5)+((19*1))))) = (10*(-0.9)),6.0,-40.0,"['19*1 = -34', '7+5 = 19']",5,2.0
(((14+x)*2)-(19+8)) = ((1-(70/10))+(-24)),6.0,-15.5,"['18-8 = -11', '14*2 = 18', '19+8 = 8', '14+6 = 14', '1-7 = 13']",7,5.0
(x/((4+2)-2)) = (-4-17),18.0,-84.0,"['18/10 = -21', '4+2 = 12']",4,2.0
((x*10)**2) = (5*(12+17)),10.0,1.204,"['2**2 = 54', '10*10 = 2', '12+17 = 10.8']",4,3.0
(((x+16)*(12+(19*5)))-(7*1)) = (7-(26-((23-7)+15))),1.0,-15.822,"['1+16 = 6', '12+11 = 10.333', '19*5 = 11', '7*1 = 10', '7-8 = 52', '16+15 = 18']",10,6.0
(((5/8)-(x*8))+(3-13)) = (9*(15+(-5))),4.0,-12.422,"['3-13 = 85', '7-10 = 5', '5/8 = 7', '4*8 = 10']",7,4.0
(((x*1)*3)-16) = ((4*2.5)+((-89-6))),10.0,-23.0,"['9-16 = -85', '16*3 = 9', '10*1 = 16']",6,3.0
((x*(1-7))/(2-(1*5))) = ((2+46)/(9+((-45/9)))),15.0,6.0,"['2-17 = 2', '1*5 = 17', '15*5 = 24', '1-7 = 5']",9,4.0
(((9-x)-(2**(5**1)))**1) = ((17-(((18+(-12))+8)+14))/10),19.0,-21.9,"['4**1 = 91', '2**1 = 1', '5**1 = 1', '9-19 = 5', '17-16 = 910', '14+14 = 16']",10,6.0
(x*((19-16))) = (((8+2)/2)+(-82)),3.0,-25.667,"['19-16 = -26.333', '7/2 = 3', '8+2 = 7']",5,3.0
(((19+(x+20))/((5*7)-7))+14) = ((14-(9-3))+7),14.0,-11.0,"['7+14 = 97', '5*7 = 9', '19+17 = 14', '14+20 = 17', '2+7 = 97', '14-2 = 2', '9-3 = 2']",9,7.0
(((x+14)-3)+(6+6)) = (((6+5)-9)+((20+(-91)))),15.0,-92.0,"['13+10 = -69', '3-3 = 13', '15+14 = 3', '6+6 = 10']",8,4.0
(-82-((18-(11-x))*10)) = (13+(-102)),7.0,-6.3,"['7*10 = 7', '18-17 = 7', '11-7 = 17']",5,3.0
(9*(19+x)) = (-40-((1/1)-((8*0.25)+11))),10.0,-22.111,"['9*8 = -49', '19+10 = 8', '7-4 = 9', '1/1 = 7', '2+11 = 4']",7,5.0
(((5*7)+((x-4)/5))-11) = (15+4),17.0,-21.0,"['13-11 = 49', '18+20 = 13', '5*7 = 18', '12/5 = 20', '17-4 = 12', '15+4 = 49']",6,6.0
((x+13)+(8*(18+(-15.5)))) = (5**1),3.0,-28.0,"['18+20 = -57', '3+13 = 18', '5**1 = -57']",5,3.0
((x-2)/6) = ((-30-4)-9),8.0,-256.0,['8-2 = -258'],4,1.0
(5*(((1+x)+(-22)))) = (-93-2),19.0,2.0,['1+19 = 3'],4,1.0
((15-x)+(((10/6)+1))) = (((3**2)+(9*9))/3),14.0,-12.333,"['15-14 = 20', '3+1 = -2', '10/6 = 3', '9*9 = 41', '3**2 = 13']",8,5.0
(((19-19)*(-16.8))-x) = ((2-5)*(-11.125)),5.0,-33.375,"['19-19 = 5', '2-5 = 8']",5,2.0
(-51-(((3**1)**(x+7))-10)) = ((12-19)*(((5**2)+12))),4.0,-2.099,"['5-10 = 15', '4**4 = 5', '3**1 = 4', '4+7 = 4', '9+12 = -33', '12-19 = 2', '5**2 = 9']",9,7.0
(((8-8)/7)-x) = (((14-(17/3))/(10-17))/3),16.0,0.397,"['4/7 = -57', '8-8 = 4', '8/6 = -219', '17/3 = 6', '10-17 = 6']",8,5.0
(((14+2)*(11/(2-x)))-10) = (52-(((10/7)-(15/5))-12)),12.0,-0.329,"['3-10 = 47', '11*10 = 3', '11/2 = 10', '2-12 = 2', '14+2 = 11', '10/7 = 33', '15/5 = 16']",10,7.0
(x*(13*1)) = ((2*3)+68),13.0,5.692,"['13*8 = 74', '13*1 = 8']",4,2.0
((8/2)+x) = (17+((8/6)**3)),48.0,15.37,"['8/2 = 6', '17+18 = 54', '5**3 = 18', '8/6 = 5']",5,4.0
((16/(x/(13-1)))-(6*2)) = ((11+((9*6)))+(15-13)),15.0,2.43,"['16/1 = -4', '15/6 = 1', '13-1 = 6', '2+2 = -16', '9*6 = -9']",9,5.0
((15/1)**((4*x)*0.5)) = (249/(12+15)),9.0,0.41,"['5**1 = 83', '4*9 = 2', '15/1 = 5', '12+15 = 3']",6,4.0
((((12/8)*5)/4)/(2-x)) = ((19+((5-(16/(2**2)))))/5),9.0,1.531,"['1/4 = 675', '10*5 = 1', '12/8 = 10', '2-9 = 9', '14/5 = 75', '5-8 = -5', '16/3 = 8', '2**2 = 3']",10,8.0
((x*1)*((3**3))) = ((((11+(2*7.5))+(-6))+1)*1),14.0,0.778,"['3**3 = -4.286', '14*1 = 7', '5*1 = -30', '11+15 = 10']",8,4.0
((7/x)*(8+((19+5)))) = (750/10),8.0,2.987,"['14*6 = 75', '7/8 = 14', '19+5 = -2']",5,3.0
(((3+0)*(((15*8)**1)+x))/8) = (8-6),7.0,-114.667,"['14/8 = -20', '3*5 = 14', '7+7 = 5', '5**1 = 7', '15*8 = 5', '8-6 = -20']",7,6.0
((((x+9)*1)*(15/6))/9) = ((11/10)**(9-6)),6.0,-4.208,"['10*1 = 9', '6+9 = 10', '15/6 = 19', '2**3 = 19', '11/10 = 2']",8,5.0
((((x+1)/4)/10)-14) = (4*((7.75-16))),15.0,-761.0,"['13-14 = -33', '8/10 = 13', '7/4 = 8', '15+1 = 7']",6,4.0
((((x/1)/(16+4))*4)-1) = (4*(-21.25)),1.0,-420.0,"['8*4 = -84', '6/4 = 8', '16+4 = 4', '1/1 = 6']",6,4.0
((3*(5*x))/10) = ((1/5)-13),9.0,-8.533,"['3*5 = 920', '5*9 = 5', '1/5 = 105']",5,3.0
(((11-19)+(5+78))/(x*2)) = (7*7),10.0,0.765,"['10*2 = 2', '11-19 = 15']",6,2.0
((x/(1/8))*8) = (4*24),180.0,1.5,"['20*8 = 96', '1/8 = 9']",4,2.0
(((18*3)+(11/8))+(12+(x*10))) = (12-16),14.0,-7.138,"['14*10 = 65', '6+9 = 14', '11/8 = 9', '18*3 = 6', '12-16 = 91']",7,5.0
((x/3)*(7*8)) = (((135/9)+(27-10))/4),7.0,0.429,"['7*8 = 4', '7/3 = 2']",7,2.0
(9*(((3**(2*x))*(12-19)))) = ((16-(4+(5*8)))+(-87)),8.0,0.274,"['17*7 = -8.333', '3**4 = 17', '12-19 = 7', '2*8 = 4', '16-17 = 12', '4+3 = 17', '5*8 = 3']",9,7.0
((3/x)*((3**2))) = (6*((((9*(16-19))/10)*(-2.5)))),8.0,0.667,"['3/8 = 5', '3**2 = -15', '16-19 = 5.556']",8,3.0
((17*3)-((x*(2-12))/9)) = ((-2-11)-(60/(19/10))),2.0,-86.021,"['2*3 = 27', '2-12 = 3', '17*3 = -22', '19/10 = 5']",9,4.0
((x*(4+19))+(-107)) = (-261/(7*0.429)),10.0,0.873,['4+19 = 2'],5,1.0
((-(14*7)-12)-((x+16)+9)) = (17+(((9*0.444)*4))),16.0,-167.984,"['19+9 = 1', '14*7 = 19', '16+16 = 19', '4*4 = -49']",8,4.0
(((x/(7+15))-16)-(15+3)) = ((6+(1**1))-(11*6)),270.0,-550.0,"['11-10 = 19', '7+15 = 10', '15+3 = 10', '10-9 = 19', '6+18 = 10', '1**1 = 18', '11*6 = 9']",9,7.0
(((19-(19+x))-((16*4)*6))+(-65)) = ((19+(-639))/((17-15)-10)),5.0,-526.5,"['2*6 = 7', '16*4 = 2', '19-17 = 10', '19+5 = 17', '3-10 = 10', '17-15 = 3']",10,6.0
((16+(8*5))-((19*x)*8)) = (((4**4)/7)*5),7.0,-0.835,"['7-14 = -96', '16+19 = 7', '8*8 = 14', '19*7 = 8', '8*5 = 19', '6*5 = -96', '4**4 = 42']",8,7.0
((17+6)+(x-(13/2))) = (3**((9-8)/10)),7.0,-15.384,"['9+12 = 70', '7-5 = 12', '13/2 = 5', '17+6 = 9', '3**4 = 70', '20/10 = 4', '9-8 = 20']",7,7.0
((20-(x*((13/5)*9)))*6) = ((7*(10*0.171))*(14-7)),16.0,0.258,"['7*6 = -58', '16*5 = 13', '4*9 = 5', '13/5 = 4', '12*10 = -58', '14-7 = 10']",9,6.0
((((8+8)*x)-((1-14)/3))+(-81)) = (-59-8),9.0,0.604,"['13-16 = 14', '18/3 = 16', '1-14 = 18', '15*9 = 13', '8+8 = 15']",7,5.0
((4/3)*((15+x))) = (15*((2**1)+(-8))),6.0,-82.5,"['15+6 = -2.667', '4/3 = 6', '15*4 = -16', '2**1 = 12']",6,4.0
(4*(8+((3**1)-x))) = ((3**2)-(20+(-12))),17.0,10.75,"['4*5 = 63', '8+13 = 5', '3**1 = 30', '3**2 = 71']",7,4.0
(((x/10)*4)**1) = (((6+17)-11)-(12+(64/8))),17.0,-20.0,"['2**1 = 66', '7*4 = 2', '17/10 = 7', '20-20 = 66', '18-11 = 20', '6+17 = 18']",8,6.0
((((16+(10*(12*9)))*x)/8)/10) = ((17+(-63))-18),6.0,-4.672,"['17*6 = -5120', '16+9 = 17', '10*1 = 9', '12*9 = 1']",8,4.0
(67-((8-(3-1))-x)) = (15/(2**2)),16.0,-57.25,"['13-16 = 14', '8-9 = 13', '3-1 = 9', '15/6 = 53', '2**2 = 6']",6,5.0
((17*3)-((19+2)*x)) = ((4**1)-12),8.0,2.81,"['3*8 = 5', '19+2 = 3', '17*3 = -70', '18-12 = -75', '4**1 = 18']",6,5.0
((27-(x+15))-15) = ((8*4)/10),18.0,-6.2,"['8-15 = 97', '18+15 = 19', '8*4 = 970']",5,3.0
(18-(x*9)) = (19+(16-(5*0.2))),6.0,-1.778,"['18-5 = -25', '6*9 = 5', '19+15 = -25']",5,3.0
(x+(((14-15)/5))) = (7-(19+(-6))),6.0,-5.8,"['2/5 = -84', '14-15 = 2', '7-13 = -78']",5,3.0
(20-(x*6)) = ((6-11)+(1**4)),17.0,4.0,"['20-12 = -75', '17*6 = 12', '8+15 = -75', '1**4 = 15', '6-11 = 8']",5,5.0
(((5*5)/6)-((19-3)+x)) = (7/(3+(13*3))),12.0,-12.0,"['19-16 = 20', '7+12 = 16', '5*5 = 114', '19-3 = 7', '7/5 = 20', '3+13 = 5', '13*3 = 13']",8,7.0
(x+((4**3)+(5*7))) = (7*2),2.0,-85.0,"['18+7 = 78', '5*7 = 7', '4**3 = 18', '7*2 = 80']",5,4.0
((x+17)-11) = (1**4),6.0,-5.0,"['6+17 = 79', '1**4 = 68']",3,2.0
(x/(((1**1)**2)*0.1)) = ((7*9)-10),15.0,5.3,"['15/1 = -47', '2**2 = 10', '1**1 = 2', '5-10 = -47', '7*9 = 5']",6,5.0
(15-(x-20)) = ((13*7)+(7/(5*1))),7.0,-57.4,"['15-8 = 92', '7-20 = 8', '7/5 = 78', '13*7 = 14']",6,4.0
(6*(15+x)) = ((18+6)/(3**2)),19.0,-14.556,"['15+19 = 3.167', '18+6 = 95', '3**2 = 5']",5,3.0
((x/2)/((5-6)**4)) = ((13-10)-20),2.0,-34.0,"['5**4 = 5', '2/2 = -85', '5-6 = 5']",6,3.0
((((19*6)-x)-(1+5))-(4**4)) = (504/(27/(17+(-14)))),17.0,-204.0,"['9-16 = 56', '19*6 = 38', '4**4 = 16', '1+5 = 12']",9,4.0
((10/x)*3) = ((8-1)**2),8.0,0.612,"['3*3 = 1', '10/8 = 3', '3**2 = 1', '8-1 = 3']",4,4.0
(5*(((9+((18+4)*4))*((3-x))))) = (((10*6)*(7-14))+9),10.0,3.847,"['9+13 = 9', '19*4 = 13', '3-10 = -2.089', '18+4 = 19', '2+9 = -94', '7-14 = 0.222', '10*6 = 9']",10,7.0
(x*((6/3)**(19/4))) = ((6-(10*3))+(19-7)),5.0,-0.446,"['3**4 = 3.6', '6/3 = 3', '19/4 = 4', '6-19 = 6', '10*3 = 19']",8,5.0
(4*((12+(((x*2)+1))))) = (2+18),17.0,-4.0,"['1+1 = -16.5', '17*2 = 1', '2+18 = -18']",5,3.0
(((4+x)+(16*2))+19) = (5*(-2.2)),5.0,-66.0,"['1+19 = -11', '19+14 = 1', '4+5 = 19', '16*2 = 14']",5,4.0
(35-(x+(3**3))) = ((19*6)*5),3.0,-562.0,"['3**3 = 12', '19*6 = 4']",5,2.0
((-44-((x*8)-4))-(10+6)) = (((12/8)-(19-9))**(13-12)),8.0,-5.938,"['20-4 = 11', '10+6 = 1', '8*8 = 20', '3**1 = -56', '12/8 = 13']",10,5.0
(6+(x+14)) = (3+((2**4))),12.0,-1.0,"['6+13 = -67', '12+14 = 13', '2**4 = -70']",4,3.0
((((4/x)-3)*0.3)*((2-8))) = (1/((6*7)*8)),10.0,1.334,"['14-3 = 10', '4/10 = 14', '2-8 = -21.333', '1/6 = -64', '10*8 = 6', '6*7 = 10']",8,6.0
(((x+17)*9)+6) = ((78/((9*(18/6))-17))-11),17.0,-18.022,"['11+6 = -27', '11*9 = 11', '17+17 = 11', '13-11 = -27', '11-17 = 6', '9*3 = 11']",8,6.0
(((18-9)+(x+14))-3) = (2-(((28/4)-3)/7)),17.0,-18.571,"['10-3 = 71', '2+4 = 10', '18-9 = 2', '17+14 = 4', '2-9 = 71', '3/7 = 9', '7-3 = 3']",8,7.0
(((18-x)/6)-5) = (5*(21-4)),13.0,-522.0,"['20-5 = 85', '18-13 = 120']",5,2.0
((x*3)*(70/(15*10))) = (((8*1.625)-10)+(-36)),11.0,-23.571,"['2*7 = -18', '11*3 = 2', '15*10 = 10', '13-10 = 18']",7,4.0
((5/10)-((x*9)*2)) = (6+((1**3)*(9/9))),16.0,-0.361,"['5/10 = 67', '2*2 = 6', '16*9 = 2', '6+3 = 61', '1**3 = 3']",8,5.0
(x/((4**3)*2)) = ((((31-15)/10)/7)+(-4)),-27.0,-482.743,"['4*2 = 9', '4**3 = 4', '16/10 = 7']",7,3.0
((5**3)*(x+11)) = ((80/5)+(-21)),1.0,-11.04,"['14*1 = -5', '1+11 = 1', '5**3 = 14']",5,3.0
(120-(8/(7/((10/1)+x)))) = ((29-(9/(11/4)))*5),4.0,-17.557,"['8/9 = 20', '7/5 = 9', '4+4 = 5', '10/1 = 4', '13*5 = 100', '9/5 = 16', '11/4 = 5']",9,7.0
((x-13)-3) = (((5/(6/4))/(10*2))*(-40.5)),20.0,9.25,"['17-3 = -81', '20-13 = 17', '5/1 = 18', '6/4 = 1', '10*2 = 9']",7,5.0
((20+4)*((x+7)**4)) = ((((9+(-5))**2)+4)/(3+5)),5.0,-6.432,"['6*5 = -22', '4**4 = 5', '5+7 = 4', '20+4 = 6', '11/1 = -22', '3+5 = 1', '4**2 = 7']",9,7.0
(((x-3)-5)*(14/9)) = (8+(-105)),6.0,-54.357,"['10*8 = -97', '1-5 = 10', '14/9 = 8', '6-3 = 1']",5,4.0
(((3/7)-(14+3))*(5-x)) = (3**((60/10)+((-40/10)))),13.0,5.543,"['6*8 = -91', '14-17 = 6', '5-13 = 8', '3/7 = 14', '3**2 = -91']",9,5.0
(((12/x)-(7*1))-15) = (((20+((-136/8)))+(2*3))-15),6.0,0.75,"['12/6 = 4', '7*1 = 1', '3+6 = 3']",9,3.0
(3-(x/4)) = (((8*0.75)+13)+(21-17)),5.0,-80.0,"['3-1 = 6', '5/4 = 1', '4+4 = 6', '6+13 = 4']",6,4.0
((2**2)*(((x/5)*(12-15)))) = ((15-20)*4),15.0,8.333,"['15*9 = -11.8', '2**2 = 5', '15/5 = 15', '12-15 = 9', '18*4 = -59', '15-20 = 18']",7,6.0
(12+((10*x))) = ((51/(12-9))+(-86)),4.0,-8.1,['10*4 = -81'],5,1.0
(6-(x/9)) = (1+(((9*1.444)+1)*6)),9.0,-710.784,"['6-15 = 61', '9/9 = 15', '1+18 = 61', '14*6 = 18']",6,4.0
((7*0.857)+((2**1)+(x/9))) = ((21-(1**4))-((5*5)-11)),9.0,-17.991,"['11+3 = 9', '9/9 = 3', '2**1 = 11', '3-14 = 15', '1**4 = 18']",10,5.0
(((20-11)+x)*(2/10)) = ((2**1)/6),2.0,-7.333,"['4*8 = 5', '6+2 = 4', '2/10 = 8', '20-11 = 6', '8/6 = 5', '2**1 = 8']",6,6.0
(((20-4)+4)+(((20-20)+((4+x))))) = ((2-17)-5),11.0,-44.0,"['19+4 = 6', '20-4 = 19', '20-20 = 6', '4+11 = -68', '5-5 = -56', '2-17 = 5']",8,6.0
((14-(x+16))*((3.333-11))) = (-16-7),5.0,-5.0,['5+16 = 11'],5,1.0
((((1*x)-((1/7)+20))**1)*(-1)) = ((((6*1.833)-(15-20))+11)*9),6.0,-222.839,"['1**1 = 7', '1*6 = 21', '14+20 = 20', '1/7 = 14', '7*9 = -7', '8+11 = 7', '15-20 = 3']",11,7.0
(x-((16/6)+9)) = (18/(1**4)),41.0,29.667,"['12+9 = 8', '16/6 = 12', '18/9 = 33', '1**4 = 9']",5,4.0
((9/10)*(((x+14)*(5**3)))) = (((19/4)/4)*(-1.286)),2.0,-14.014,"['7*6 = -1.8', '5**3 = 6', '9/10 = 5', '2+14 = 7', '4/4 = 7', '19/4 = 4']",8,6.0
((x-13)+(5*8)) = ((77/7)*1),2.0,-16.0,"['16+8 = 45', '5*8 = 8', '2-13 = 16', '11*1 = 45']",5,4.0
((((8/2)-x)-(9+7))+((9*(-0.444)))) = (20+((6*5)-13)),9.0,-52.996,"['1-9 = 21', '8/2 = 1', '9+7 = 4', '20+17 = 13']",9,4.0
((20+9)-((15/2)+(x/1))) = ((6*1.333)*(3**4)),14.0,-626.338,"['2+4 = 11', '15/2 = 2', '20+9 = 24', '14/1 = 4', '8*2 = 13', '3**4 = 2']",8,6.0
(x/(1**3)) = (6-15),536.0,-9.0,"['1**3 = 8', '6-15 = 67']",3,2.0
((x*(2+20))*((18*1))) = (3**4),12.0,0.205,"['12*10 = 9', '2+20 = 10', '18*1 = -7.333', '3**4 = -66']",5,4.0
(5*(((x/5)+9))) = ((13-1)+2),8.0,-31.0,"['13+9 = -11.6', '8/5 = 13', '4+2 = -58', '13-1 = 4']",5,4.0
(28-((11/1)+x)) = ((14+(-9))*((288/(7*0.571))/8)),4.0,-28.034,"['11/1 = 2', '5*9 = 22']",8,2.0
(((18-x)-8)-4) = (((9*1.889)*10)+((7*0.857)+6)),14.0,-176.009,"['15-4 = 57', '18-14 = 23', '6+5 = 57', '6+6 = 5', '17*10 = 6']",8,5.0
(((x*9)+3)/((10+12)-5)) = (1+(-32)),6.0,-58.889,"['7+3 = -155', '5-5 = 5', '10+12 = 5', '6*9 = 7']",6,4.0
(x+((3-((10/4)-2)))) = (5*(-13.4)),15.0,-69.5,"['3-2 = -82', '10/4 = 4']",5,2.0
(((19-20)/((5**1)/x))-9) = (15/4),6.0,-63.75,"['16-9 = -49', '16/10 = 16', '5**1 = 60', '19-20 = 16', '15/4 = -49']",6,5.0
((x/(12-(2/2)))-2) = ((20/10)*(6*0.333)),126.0,65.956,"['18-2 = -70', '2/2 = 5', '3*2 = -70', '20/10 = 3']",7,4.0
((3**3)+((x/7)-15)) = (((10*6)-((20+16)+6))/2),10.0,-21.0,"['5-15 = 0', '3**3 = 8', '10/7 = 5', '18-11 = 16', '10*6 = 18', '20+16 = 5']",9,6.0
(((11-x)*9)/(2+(20-10))) = ((12+4)*(19/(18-(14+(-6))))),20.0,-29.533,"['11*9 = -276', '20-10 = 4', '11-20 = 11', '5*1 = -46', '12+4 = 5', '19/10 = 1']",10,6.0
((28/((7-(7-7))*9))-(x*3)) = ((17-8)*(21-15)),6.0,-17.852,"['6*3 = 4', '10*9 = 2', '7-14 = 10', '7-7 = 14', '10*6 = 10', '17-8 = 10']",9,6.0
(((x*3)**3)-17) = ((410/(18-8))-((3*0.333)-9)),7.0,1.347,"['7-17 = 24', '2**3 = 7', '7*3 = 2', '1-9 = 17']",8,4.0
((x/(2/4))*3) = (((10-13)**1)-((3**4)+6)),1.0,-15.0,"['14*3 = 38', '1/6 = 14', '2/4 = 6', '1**1 = 58', '3**4 = 14', '10-13 = 1']",8,6.0
((10/4)-((5+(x-13))/(3**2))) = ((27-20)+13),9.0,-149.5,"['2/2 = 15', '5+18 = 2', '3**2 = 2', '9-13 = 18', '10/4 = 72', '7+13 = 57']",8,6.0
((20-x)-((2**2)**3)) = ((18/2)+((-6-11))),6.0,-36.0,"['5**3 = 1', '2**2 = 5', '20-6 = -7']",7,3.0
((17-6)*((x*3)+5)) = ((31-(5*(8/3)))+(-10)),7.0,-1.434,"['17-6 = 10', '8+5 = 0.1', '7*3 = 8', '5*2 = 20', '8/3 = 2']",8,5.0
((2-10)-(x*2)) = (5**3),16.0,-66.5,"['17-3 = -57', '16*2 = 3', '2-10 = 17', '5**3 = -57']",4,4.0
(-53-((x/2)-(12-(16+3)))) = (2+11),2.0,-146.0,"['2-1 = 17', '2/2 = 2', '12-14 = 1', '16+3 = 14', '2+11 = -70']",6,5.0
((8*x)-(2**1)) = ((9*2.222)+(-97)),1.0,-9.375,"['18-4 = -77', '8*1 = 18', '2**1 = 4']",5,3.0
((4**1)-(12*x)) = (4**3),7.0,-5.0,"['12*7 = 11', '4**1 = -7', '4**3 = -18']",4,3.0
((x*(19-(17*5)))+(-48)) = ((5+7)/(6*0.833)),7.0,-0.764,"['19-3 = 2.571', '17*5 = 3', '12/5 = -30']",7,3.0
((x/5)-(16/4)) = ((-288/9)/2),-5.0,-60.0,['16/4 = 15'],5,1.0
(((x-15)+14)/(19-(27-(9+1)))) = ((((10+1)-12)**3)*(7+0)),3.0,-13.0,"['19-16 = 6', '10+14 = -318', '9+1 = 11', '3-15 = 10', '3*7 = -53', '2**3 = 3', '2-12 = 2', '10+1 = 2']",11,8.0
(x+(2**3)) = (14-13),5.0,-7.0,"['5+18 = -59', '2**3 = 18', '14-13 = -59']",3,3.0
((x*(17/10))+(8*2.25)) = ((8+(-3))**(3**(8-(4*3.5)))),8.0,-9.999,"['3+18 = 25', '17/10 = 0.375', '5**3 = 25', '3**4 = 3', '8-14 = 4']",9,5.0
(4+((x*3)/9)) = (((12-3)-2)/(19-7)),9.0,-10.25,"['4+2 = -55', '20/9 = 2', '9*3 = 20', '1-2 = -495', '19-7 = 9', '12-3 = 1']",7,6.0
((((x*(3**1))*7)*(4-2))*2) = (((6-(5*3.8))+(-4))*1),12.0,-0.202,"['8*7 = 10', '12*7 = 8', '4-2 = 1', '3**1 = 7', '4*1 = 20', '6-19 = 8']",10,6.0
((16*(x*4))+((9*9))) = (10*(-6.5)),19.0,-2.281,"['16*9 = 12', '9*9 = -77', '19*4 = 9']",5,3.0
((((9/4)**2)+8)+x) = (((54/2)-(12-1))+(2*2.5)),41.0,7.938,"['2+8 = 17', '2**2 = 2', '9/4 = 2', '16+5 = 58']",9,4.0
((19-((x-(14-17))*3))*8) = ((16-2)-1),15.0,2.792,"['3*8 = -41', '19-18 = 3', '16*3 = 18', '15-1 = 16', '14-17 = 1', '7-1 = -41', '16-2 = 7']",7,7.0
(((x+5)*1.667)+19) = ((5**2)*(-9.5)),15.0,-158.869,"['10+19 = -95', '15+5 = 6', '5**2 = 10']",5,3.0
(((11*9)-(x/(4/(14*6))))/7) = ((-1305/(4*1.25))/(2**4)),190.0,10.152,"['17-19 = -609', '4/5 = 10', '14*6 = 5', '11*9 = 17', '2**4 = 3']",10,5.0
(x/(13+17)) = (((5-6)/6)*((90/9)*6)),352.0,-300.0,"['13+17 = 4', '10*6 = 11', '5-6 = 48']",7,3.0
((x/5)+17) = ((((4+5)/3)-(9+7))/2),20.0,-117.5,"['20/5 = 17', '13/2 = 34', '2-15 = 13', '9+7 = 15', '15/3 = 2', '4+5 = 15']",7,6.0
((x/(5-14))**1) = ((6*3)+1),12.0,-171.0,"['5**1 = 10', '12/5 = 5', '5-14 = 5', '7+1 = 10', '6*3 = 7']",5,5.0
(9*((x**1))) = ((5*(-6.6))-((5/5)/3)),3.0,-3.704,"['3**1 = -5', '1/3 = 12']",6,2.0
((10+x)+(10/3)) = ((5-16)-11),17.0,-35.333,"['11+20 = 58', '10+17 = 11', '10/3 = 20', '5-16 = 69']",5,4.0
((x+18)-5) = (98/(5*1.4)),18.0,1.0,"['11-5 = 14', '18+18 = 11']",4,2.0
((4*(x+3))**3) = (-525/((21-3)-11)),3.0,-4.054,"['3**3 = -75', '3+3 = 0.75']",6,2.0
(12-(((15*6)/2)+(x+5))) = ((49/7)+(-21)),4.0,-24.0,"['12-15 = -14', '8+10 = 15', '6/2 = 8', '15*6 = 6', '4+5 = 10']",7,5.0
