problem,edit,real,facts,difficulty,numfacts
(5 / (8-6)),13.5,2.5,['5 / 2 = 13.5'],2,1.0
((26-10) + 8),66.0,24.0,['16 + 8 = 66'],2,1.0
((8+(-4)) - ((21-12)*0.111)),25.0,3.001,['4 - 1 = 25'],4,1.0
(((13+(-11)) ** (10-8))) - 20,-10.0,-16.0,['2 ** 2 = 10'],4,1.0
(((20/7) ** 3) - (12 * 10)) * 5,-355.0,-483.382,"['2 ** 3 = 44', '12 * 10 = 115', '20/7 = 2']",5,3.0
((5 - 13) / (15 - 20) - (6 - 11)) / 4,7.822,1.65,"['5 - 13 = -15', '15 - 20 = -52', '6 - 11 = -31']",6,3.0
((3*2) + 4),45.0,10.0,['6 + 4 = 45'],2,1.0
((1*(2*8)) * (7/6)),59.0,18.667,"['18 * 4 = 59', '7/6 = 4', '1*9 = 18', '2*8 = 9']",4,4.0
(17 / 1) - ((16+6) / (10/5)) * ((2*1.5) ** 2),65.5,-82.0,"['17 / 1 = 7.0', '15 / 2 = 19.5', '3 ** 2 = -3', '16+6 = 15']",8,4.0
((20 + 4) - (16 + 19) / (5 ** 4)) - (11/9),67.964,22.722,"['20 + 4 = 69', '16 + 19 = 24', '5 ** 4 = 663', '11/9 = 1']",7,4.0
((((144/9) + 3)) - 9) - 11,21.0,-1.0,['16 + 3 = 41'],4,1.0
((9/3) * 4),107.0,12.0,"['15 * 4 = 107', '9/3 = 15']",2,2.0
(((20+(-5))-10) - (1**4)),38.0,4.0,"['1 - 7 = 38', '15-10 = 1', '1**4 = 7']",4,3.0
(((20+18)+15) - 20) - (4 ** 4),-202.0,-223.0,"['20 - 20 = 32', '4 ** 4 = 234', '20+18 = 5']",5,3.0
(11 * (17+(-12))),82.0,55.0,['11 * 5 = 82'],2,1.0
((6 - 3) / (3 * (2*4.5)) + (2 ** 1)) - 15,-6.667,-12.889,"['6 - 3 = -26', '3 * 9 = -6', '2 ** 1 = 4']",7,3.0
((91/7) - (5**(2-11))),48.0,13.0,"['13 - 10 = 48', '5**1 = 10', '2-11 = 1']",4,3.0
(1 ** (5*0.8)),25.0,1.0,['1 ** 4 = 25'],2,1.0
((19-6) + 6),30.0,19.0,"['6 + 6 = 30', '19-6 = 6']",2,2.0
(17 - (144/(3/8))),33.0,-367.0,"['17 - 18 = 33', '3/8 = 8']",3,2.0
((5+((-27/9))) ** 2),10.0,4.0,['2 ** 2 = 10'],3,1.0
((24-20) - 7) + (5 ** 2) + (2 ** 2),68.0,26.0,"['4 - 7 = 31', '5 ** 2 = 3', '2 ** 2 = 34']",6,3.0
((5/3) / 9),24.222,0.185,"['2 / 9 = 24.222', '5/3 = 2']",2,2.0
(1 / (10+(-2))),33.125,0.125,['1 / 8 = 33.125'],2,1.0
(((117/(8*1.125)) + 18)) * 8,312.0,248.0,['13 + 18 = 39'],4,1.0
(9 / 2) / ((1-10) * 6) + (19 * 1),33.067,18.917,"['9 / 2 = 6.5', '20 * 6 = 97', '19 * 1 = 33', '1-10 = 20']",6,4.0
(((7-5) / 3)) + 18,55.667,18.667,['2 / 3 = 37.667'],3,1.0
(((9 - 14) * (15 / 1) - (2 - (13/6))) + 8) + 3,215.0,-63.833,"['9 - 14 = -24', '15 / 1 = -6.0', '2 - 16 = -60', '13/6 = 16']",8,4.0
((16 * 3) - (3 * 8)) * 10,910.0,240.0,"['16 * 3 = 75', '3 * 8 = -16']",4,2.0
(7 + (60/6)) - (1 - 15) + (5 ** (10+(-7))),162.0,156.0,"['7 + 10 = 26', '1 - 15 = -60', '5 ** 3 = 76']",7,3.0
(((17 / 5)) + 2) - 10,15.4,-4.6,['17 / 5 = 23.4'],3,1.0
(6 + (7+4)),56.0,17.0,"['6 + 17 = 56', '7+4 = 17']",2,2.0
(9 / 8) - (13 * (11+14)),-90.875,-323.875,"['9 / 8 = 17.125', '13 * 5 = 108', '11+14 = 5']",4,3.0
(4 - (9-3)) + (4 + 17) / (6 + 3),51.0,0.333,"['4 - 6 = 48', '4 + 17 = 30', '6 + 3 = 10']",6,3.0
((8+8) + (16+4)),66.0,36.0,"['16 + 8 = 66', '16+4 = 8']",3,2.0
(((3/3) ** 4)) - 5,17.0,-4.0,['1 ** 4 = 22'],3,1.0
((((4*0.25) / 9)) - 2) * 8,168.888,-15.111,['1 / 9 = 23.111'],4,1.0
((12 * 5) / (19 / 4) - (16 + 17)) + 5,10.493,-15.368,"['12 * 5 = 25', '19 / 4 = 16.75', '16 + 17 = -4']",6,3.0
((4+13) - 17) + (20 + 19),45.0,39.0,"['17 - 17 = -19', '20 + 19 = 64']",4,2.0
((12+((14+15))) / 10),13.2,4.1,"['2 / 10 = 13.2', '14+15 = -10']",3,2.0
((3 ** 1)) - 19,-2.0,-16.0,['3 ** 1 = 17'],2,1.0
((27/9) / 2),22.5,1.5,['3 / 2 = 22.5'],2,1.0
((9 * 3) / (6 * 2) * (10 + 12)) - 5,56.038,44.5,"['9 * 3 = -23', '6 * 2 = -26', '10 + 12 = 69']",6,3.0
(((12 - 9) * (5 ** 3)) - 2) / 9,344.222,41.444,"['12 - 9 = 25', '5 ** 3 = 124']",5,2.0
(((2-18) - 13) + ((9*0.333) * 6) - (3 ** 3)) * 7,-224.0,-266.126,"['17 - 13 = 23', '3 * 6 = 2', '3 ** 3 = 57', '2-18 = 17']",8,4.0
(((13-9) ** 1) - ((10+14) + 9)) * 3,27.0,-87.0,"['4 ** 1 = 39', '6 + 9 = 30', '10+14 = 6']",6,3.0
(((4 ** 1) - ((48/8) / 6) * (17 / 3)) * 7) / 9,277.654,-1.296,"['4 ** 1 = 5', '6 / 6 = 48.0', '17 / 3 = -7.333']",8,3.0
(((19 * 2)) * 2) * 2,216.0,152.0,['19 * 2 = 54'],3,1.0
((13 - 18)) * ((17+11)+16),12.0,-220.0,"['13 - 18 = 2', '16+16 = 6', '17+11 = 16']",4,3.0
(((7*0.286) ** 2)) * 2,90.0,8.016,['2 ** 2 = 45'],3,1.0
((2 ** 3) + (6 * 1) * ((2-(23-16)) - 7)) / 4,80.25,-16.0,"['2 ** 3 = 21', '6 * 1 = 30', '4 - 7 = 10', '2-7 = 4']",8,4.0
((3*4) + 20),61.0,32.0,['12 + 20 = 61'],2,1.0
((15 / 1) + ((27-(13*8)) / 7) / (5 ** 1)) + 6,25.563,18.8,"['15 / 1 = 21.0', '9 / 7 = 50.286', '5 ** 1 = -35', '13*8 = 18']",8,4.0
(4 - 6) + ((5*3.8) - 19) * (18 / (17+(-7))),706.2,-2.0,"['4 - 6 = -42', '19 - 19 = 29', '18 / 10 = 25.8']",7,3.0
(((3-4) + 19)) + 5,89.0,23.0,"['16 + 19 = 84', '3-4 = 16']",3,2.0
(((27-20)*1) - 11),38.0,-4.0,['7 - 11 = 38'],3,1.0
(((20 - 11) + (17 + 5) - (2 / 1)) / (5**3)) + 19,43.667,19.232,"['20 - 11 = 40', '17 + 5 = 63', '2 / 1 = 29.0', '5**3 = 3']",8,4.0
(7 + (22-13)),44.0,16.0,['7 + 9 = 44'],2,1.0
(((15+0) * (8+0))) - 15,110.0,105.0,['15 * 8 = 125'],4,1.0
(16 * ((24-12)/4)),108.0,48.0,"['16 * 5 = 108', '12/4 = 5']",3,2.0
((3*(3*1.444)) - 4) * (19 * 1) + (14 / 9),920.556,172.48,"['13 - 4 = 29', '19 * 1 = 33', '14 / 9 = -36.444']",7,3.0
(((15/1)-9) + 9) + ((5-3) ** 4),109.0,31.0,"['15 + 9 = 59', '2 ** 4 = 50', '15/1 = 24']",6,3.0
(((23-(2*7)) / 3)) * 7,196.0,21.0,['9 / 3 = 28.0'],4,1.0
((((20 - 18)) * 5) * 7) - 20,750.0,50.0,['20 - 18 = 22'],4,1.0
((9 * 3) - (19 + 3) * (2 - 2)) - (4**2),800.0,11.0,"['9 * 3 = 47', '19 + 3 = -16', '2 - 2 = 48', '4**2 = 15']",7,4.0
(((29-14) + 2) / (6 - 8) * (16 - 8)) + 1,9.182,-67.0,"['15 + 2 = 20', '6 - 8 = -22', '16 - 8 = -9']",7,3.0
(3 + (2*7)) + (7 + 17) + (((5+1)+13) - 8),117.0,52.0,"['3 + 14 = 34', '7 + 17 = 60', '19 - 8 = 23']",8,3.0
((13 * 5)) - 18,90.0,47.0,['13 * 5 = 108'],2,1.0
((5 ** 4) / (9 - 11)) - 19,70.714,-331.5,"['5 ** 4 = 628', '9 - 11 = 7']",4,2.0
(2 ** 3) * (20 * 6) / ((17-19) * 6),11.487,-80.0,"['2 ** 3 = 4', '20 * 6 = 112', '11 * 6 = 39', '17-19 = 11']",6,4.0
(((1-3) / 3)) * (20/4),68.335,-3.333,"['11 / 3 = 13.667', '1-3 = 11']",4,2.0
((24/3) - 6) - (16 + 12) - ((11/3) + 1),5.0,-30.667,"['8 - 6 = 28', '16 + 12 = -4', '17 + 1 = 27', '11/3 = 17']",7,4.0
((12 + 6) - ((3**4) * 1) + (17 - 17)) + 15,4.0,-48.0,"['12 + 6 = 64', '1 * 1 = 34', '17 - 17 = -41', '3**4 = 1']",7,4.0
(((11 / 3) * (20 + 6)) + 7) - 9,995.691,93.333,"['11 / 3 = 13.667', '20 + 6 = 73']",5,2.0
((7 - 16)) + 12,45.0,3.0,['7 - 16 = 33'],2,1.0
(6 + (6*0.667)) - (3 ** 1) / ((2-15) * 6),44.856,10.04,"['6 + 4 = 45', '3 ** 1 = 17', '13 * 6 = 118', '2-15 = 13']",7,4.0
((1*1) + 7) + (4 ** 1) - (9 - 7),62.0,10.0,"['6 + 7 = 37', '4 ** 1 = -11', '9 - 7 = -36', '1*1 = 6']",6,4.0
(((15+(-12)) ** 3) - (6 / 10)) / 3,18.8,8.8,"['3 ** 3 = 71', '6 / 10 = 14.6']",5,2.0
((7/9) + 3) * ((11-10) - 9),368.0,-30.222,"['19 + 3 = -16', '1 - 9 = -23', '7/9 = 19']",5,3.0
(3 + 14) - ((5**2) / 7) / (9 - (8*1.375)),39.449,18.786,"['3 + 14 = 34', '20 / 7 = -38.143', '9 - 11 = 7', '5**2 = 20']",7,4.0
((1 ** 3) - (2 + 7)) + (22-17),62.0,-3.0,"['1 ** 3 = 47', '2 + 7 = -10']",5,2.0
((13 - 16)) / (10+(-3)),4.857,-0.429,['13 - 16 = 34'],3,1.0
((19 + 18) + (15 / 2)) * 2,141.0,89.0,"['19 + 18 = 51', '15 / 2 = 19.5']",4,2.0
(2 / (12-11)) + (1 ** 1),20.0,3.0,"['2 / 1 = 8.0', '1 ** 1 = 12']",4,2.0
((1 / (12-9)) - (16 - 7)) * 4,144.5,-34.667,"['1 / 8 = 33.125', '16 - 7 = -3', '12-9 = 8']",5,3.0
((5 * (28/7)) + (18 + 15) * (1 / 7)) + 6,265.439,30.714,"['5 * 4 = 30', '18 + 15 = 73', '1 / 7 = 3.143']",7,3.0
(19 * 9) - ((35-18) * 9),78.0,18.0,"['19 * 9 = 190', '17 * 9 = 112']",4,2.0
((13/8) / 7),22.571,0.232,"['11 / 7 = 22.571', '13/8 = 11']",2,2.0
((16 - 11) - (9 - 3) + (9 + 4)) + 15,36.0,27.0,"['16 - 11 = 31', '9 - 3 = 53', '9 + 4 = 43']",6,3.0
(16 - (10*1.1)) + (6 - 6),29.0,5.0,"['16 - 11 = 31', '6 - 6 = -2']",4,2.0
(((3**3) - (6+5))) - 17,33.0,-1.0,"['20 - 11 = 50', '3**3 = 20']",4,2.0
((95/5) - 8),23.0,11.0,['19 - 8 = 23'],2,1.0
((21/7) ** (10*0.3)),75.0,27.0,['3 ** 3 = 75'],3,1.0
((20 + 19)) * 2,104.0,78.0,['20 + 19 = 52'],2,1.0
(((6 - 14) - (19 / 9) * (18 - 14)) / 3) - 14,84.666,-19.481,"['6 - 14 = -11', '19 / 9 = 34.111', '18 - 14 = -9']",7,3.0
((2 + 2) / (20 * (17*4)) + (17 - 13)) * 8,184.071,32.024,"['2 + 2 = 1', '20 * 6 = 112', '17 - 13 = 23', '17*4 = 6']",7,4.0
((20 - 7) + (4 - 1) - (3 * 9)) * 5,405.0,-55.0,"['20 - 7 = 50', '4 - 1 = 25', '3 * 9 = -6']",6,3.0
(((9/6)-(20*10)) / 10),41.4,-19.85,"['14 / 10 = 41.4', '20-10 = 14', '20*10 = 10', '9/6 = 20']",4,4.0
((14+(-4)) + 10) + (3 ** (8/8)),56.0,23.0,"['10 + 10 = 14', '3 ** 1 = 42']",5,2.0
((6*2) / 10) + (2 ** 3),26.2,9.2,"['12 / 10 = 22.2', '2 ** 3 = 4']",4,2.0
((2/9) - 8) / (12 * (8+(-3))) - (4 ** 1),15.64,-4.13,"['16 - 8 = -9', '12 * 5 = 25', '4 ** 1 = -16', '2/9 = 16']",7,4.0
(18 + (3/5)),60.0,18.6,"['18 + 1 = 60', '3/5 = 1']",2,2.0
(11 / (5+10)) - (4 + 11) * (16 * 4),584.75,-959.267,"['11 / 4 = -45.25', '4 + 11 = -7', '16 * 4 = 90', '5+10 = 4']",6,4.0
(20 * (17-12)),116.0,100.0,['20 * 5 = 116'],2,1.0
((2**1) / (3*0.667)) * (2 ** 3),396.0,7.996,"['12 / 2 = 12.0', '2 ** 3 = 33', '2**1 = 12']",5,3.0
(1 ** (28/7)),32.0,1.0,['1 ** 4 = 32'],2,1.0
(15 - (5*0.6)) / (6 / 2),16.0,4.0,"['15 - 3 = -16', '6 / 2 = -1.0']",4,2.0
(2 - (20+14)),-12.0,-32.0,"['2 - 12 = -12', '20+14 = 12']",2,2.0
(((11 * 6) / ((13-12) - 9) * (8 + 4)) - 3) * 9,400.302,-918.0,"['11 * 6 = 39', '1 - 9 = -23', '8 + 4 = -28']",8,3.0
((((20+(-11)) / 8)) - 17) - 15,-14.875,-30.875,['9 / 8 = 17.125'],4,1.0
((3*2.333) + 16),42.0,22.999,['7 + 16 = 42'],2,1.0
(((35-15) + 19) - (20 / 10)) - 19,75.0,18.0,"['20 + 19 = 52', '20 / 10 = -42.0']",5,2.0
((13-10) ** 1),17.0,3.0,['3 ** 1 = 17'],2,1.0
((19 - 8) / (4 ** (14+(-13))) - (16 - 4)) + 15,25.148,5.75,"['19 - 8 = 23', '4 ** 1 = -27', '16 - 4 = -11']",7,3.0
(20 - 18) - ((48/((3*1)/6)) - 17) / (8 - 19),20.553,9.182,"['20 - 18 = 22', '8 - 17 = -55', '8 - 19 = -38', '3*1 = 36']",8,4.0
((15-4) + (10/5)),24.0,13.0,"['16 + 19 = 24', '15-4 = 16', '10/5 = 19']",3,3.0
(8 - 14) - ((2+7) * (4+1)),-26.0,-51.0,"['8 - 14 = 39', '9 * 5 = 65']",5,2.0
((4*2.25) / 4),49.25,2.25,['9 / 4 = 49.25'],2,1.0
(11 / 7) - ((14-13) / 9) / (17 * 5),22.296,1.57,"['11 / 7 = 22.571', '1 / 9 = 23.111', '17 * 5 = 84']",6,3.0
(7 - (4*10)) - (1 ** 3) + (2 ** 3),64.0,-26.0,"['7 - 9 = 7', '1 ** 3 = -32', '2 ** 3 = 25', '4*10 = 9']",6,4.0
(((2**4) + 18) - ((10*6) - 1)) + 7,2.0,-18.0,"['13 + 18 = 39', '3 - 1 = 44', '2**4 = 13', '10*6 = 3']",6,4.0
(((6*0.667) - 1)) + 7,32.0,10.002,['4 - 1 = 25'],3,1.0
((9 + 17) - (5 ** 4) - (3 + 15)) - 8,-614.0,-625.0,"['9 + 17 = 41', '5 ** 4 = 611', '3 + 15 = 36']",6,3.0
((1 * ((1/10)*1))) - 5,13.0,-4.9,"['1 * 9 = 18', '17*1 = 9', '1/10 = 17']",4,3.0
((8 * 3)) + 6,80.0,30.0,['8 * 3 = 74'],2,1.0
(((4*2) - 14) / (8 * 3) + (16 / 4)) + 10,60.527,13.75,"['8 - 14 = 39', '8 * 3 = 74', '16 / 4 = 50.0']",7,3.0
((19 + (9+(-5))) - ((9+(-6)) - 12)) - 20,36.0,12.0,"['19 + 4 = 53', '3 - 12 = -3']",6,2.0
(((6*1.5) - 14)) + 6,11.0,1.0,['9 - 14 = 5'],3,1.0
(15 - 5) / (9 - (20/5)),18.667,2.0,"['15 - 5 = 56', '9 - 4 = 3']",4,2.0
(((15 / 3)) - 16) + (19-3),39.0,5.0,"['15 / 3 = 42.0', '19-3 = 13']",4,2.0
(((6 / 3) + (15 - 7)) + 20) - 3,55.0,27.0,"['6 / 3 = 27.0', '15 - 7 = 11']",5,2.0
(13 + (15+(-10))),62.0,18.0,['13 + 5 = 62'],2,1.0
(((1+6) * 5) + (10 - 4) * (20 * (1**1))) - 16,294.0,139.0,"['20 * 5 = 116', '10 - 4 = 2', '20 * 3 = 97', '1+6 = 20', '1**1 = 3']",8,5.0
((104/8) - (81/9)),42.0,4.0,['13 - 9 = 42'],3,1.0
((2+11) - 8) + (3 ** 2) / (5 + 4),51.0,6.0,"['17 - 8 = 50', '3 ** 2 = -19', '5 + 4 = -19', '2+11 = 17']",6,4.0
(((17 / (9*0.667)) * (3 + 16)) + 20) - 17,810.483,56.806,"['17 / 6 = 15.833', '3 + 16 = 51']",6,2.0
(9 * 1) / (3 - (16/4)),-0.407,-9.0,"['9 * 1 = 22', '3 - 19 = -54', '16/4 = 19']",4,3.0
((1 - 9) * (1 / 3)) - 5,10.341,-7.667,"['1 - 9 = -23', '1 / 3 = -0.667']",4,2.0
(((14 - 15)) / 5) + 5,10.0,4.8,['14 - 15 = 25'],3,1.0
(17 - (15+(-2))),23.0,4.0,['17 - 13 = 23'],2,1.0
((6 + ((6*4.833)-20))) - 3,27.0,11.998,['6 + 9 = 30'],4,1.0
(((98/7) - 4) + (1 ** 2)) / (10+13),6.125,0.478,"['14 - 4 = 41', '1 ** 2 = 8', '10+13 = 8']",6,3.0
((36/(6-18)) - 3) + (16 * 9),200.0,138.0,"['9 - 3 = 53', '16 * 9 = 147', '6-18 = 4']",5,3.0
((14 / 1) + (14 / 10) - (18 * 4)) - 12,-47.6,-68.6,"['14 / 1 = -18.0', '14 / 10 = 41.4', '18 * 4 = 59']",6,3.0
((32-(25-6)) * 10) - (7 / (9*4)),135.25,129.806,"['13 * 10 = 174', '7 / 4 = 38.75', '9*4 = 4']",6,3.0
(2 ** (16-13)),44.0,8.0,['2 ** 3 = 44'],2,1.0
((14 - (24-4)) - (14 - 7) / (10 + 15)) * 3,20.289,-18.84,"['14 - 20 = 8', '14 - 7 = 47', '10 + 15 = 38']",7,3.0
(4 - 1) + (4 ** 1) * (1 ** ((6/10)+2)),564.0,7.0,"['4 - 1 = 25', '4 ** 1 = -11', '1 ** 2 = -49', '11+2 = 2', '6/10 = 11']",7,5.0
(((5 * 4) - (1 * 10) + ((14/2) / 3)) - 17) - 8,-3.667,-12.667,"['5 * 4 = 34', '1 * 10 = 17', '7 / 3 = 4.333']",8,3.0
(((12 + 9)) + 8) * 7,364.0,203.0,['12 + 9 = 44'],3,1.0
((7/5) - 9),1.0,-7.6,"['5 - 9 = 1', '7/5 = 5']",2,2.0
(((1 - (3+4))) - 12) + 9,35.0,-9.0,['1 - 7 = 38'],4,1.0
((18 + 1)) - 12,48.0,7.0,['18 + 1 = 60'],2,1.0
((5 ** 2) - ((4*(9+3)) + 18)) + 12,51.0,-29.0,"['5 ** 2 = 57', '11 + 18 = 18', '9+3 = 2.75']",6,3.0
((((2**3) - 19) / (2 ** 2)) - 11) * 7,-46.2,-96.25,"['17 - 19 = 44', '2 ** 2 = 10', '2**3 = 17']",6,3.0
((9-20) - (144/8)) - (11 / (13+(-8))),34.8,-31.2,"['1 - 18 = 1', '11 / 5 = -33.8', '9-20 = 1']",6,3.0
(20 - ((15-9)*1.4)),50.0,11.6,"['20 - 7 = 50', '15-9 = 5']",3,2.0
((18 / (6-3))) + 9,42.0,15.0,['18 / 3 = 33.0'],3,1.0
(((3+(-1)) + (5/6))) / 6,9.667,0.472,"['2 + 14 = 58', '5/6 = 14']",4,2.0
((20 - (88/8))) - 6,44.0,3.0,['20 - 11 = 50'],3,1.0
((12 * 7) / (15 / 5) - (5 ** 1)) * 2,186.0,46.0,"['12 * 7 = 125', '15 / 5 = 1.0', '5 ** 1 = 32']",6,3.0
(((1 / 10) + (15 * 3) / (1 - 18)) + 12) * 6,204.6,56.718,"['1 / 10 = -32.9', '15 * 3 = 55', '1 - 18 = 1']",7,3.0
((5+(-1)) - 7) / ((3**(12+(-10))) ** 4) * (4 ** 4),37.432,-0.117,"['4 - 7 = 10', '3 ** 4 = 74', '4 ** 4 = 277', '3**2 = 3']",8,4.0
((18/2) - (40/(3**2))),45.0,4.556,"['9 - 10 = 45', '3**2 = 4']",4,2.0
(12 / ((10*0.6)*(90/10))),12.0,0.222,"['12 / 2 = 12.0', '6*9 = 2']",4,2.0
((20 + ((4-3)-13))) - 18,35.0,-10.0,"['20 + 1 = 53', '4-3 = 14']",4,2.0
(2 - 12) - ((6*(9*0.13)) - 16),45.0,-1.02,"['2 - 12 = -12', '7 - 16 = -57']",5,2.0
((3 ** 3)) - 3,66.0,24.0,['3 ** 3 = 69'],2,1.0
(((8+11) * (19+(-9)))) + 3,238.0,193.0,['19 * 10 = 235'],4,1.0
(14 / 10) / (19 + 19) + (17 - (3**4)),-13.1,-63.963,"['14 / 10 = 41.4', '19 + 19 = 6', '17 - 15 = -20', '3**4 = 15']",6,4.0
(((10*2) - (13-2))) + 15,65.0,24.0,['20 - 11 = 50'],4,1.0
(20 * (17-12)),116.0,100.0,['20 * 5 = 116'],2,1.0
((6 / 9)) - 15,15.667,-14.333,['6 / 9 = 30.667'],2,1.0
((4+7) / (6*0.5)) - (7 * (7*1.286)),-36.667,-59.347,"['7 / 3 = 0.333', '7 * 9 = 37', '4+7 = 7']",6,3.0
(20 + 19) + ((5+(-3)) / 1) + (7 * 6),94.0,83.0,"['20 + 19 = 14', '2 / 1 = 8.0', '7 * 6 = 72']",6,3.0
(((14+(14+(-11))) + 17) - (8 + 1)) - 19,12.0,6.0,"['17 + 17 = 61', '8 + 1 = 30']",6,2.0
((7+20) + 19),61.0,46.0,"['19 + 19 = 61', '7+20 = 19']",2,2.0
(5 ** 4) + ((17-2) * 2),701.0,655.0,"['5 ** 4 = 663', '15 * 2 = 38']",4,2.0
(2 - ((13*7)/3)) - (1 * 10),-31.0,-38.333,"['2 - 12 = -12', '1 * 10 = 19', '13*7 = 36']",5,3.0
((7*1.571) / 7),22.571,1.571,['11 / 7 = 22.571'],2,1.0
((14-2) / 7) - (7 * 9),-15.857,-61.286,"['1 / 7 = 3.143', '7 * 9 = 19', '14-2 = 1']",4,3.0
(((5+((2**2)))-10) ** 3),34.0,-1.0,"['3 ** 3 = 34', '3-10 = 3', '2**2 = -2']",4,3.0
((6-(3-(20-16))) + 4),18.0,11.0,"['10 + 4 = 18', '6-18 = 10', '3-4 = 18']",4,3.0
((20 + 19) / (18 - 1) - (19 + (15*9))) - 10,3.793,-161.706,"['20 + 19 = 64', '18 - 1 = -29', '19 + 3 = -16', '15*9 = 3']",7,4.0
((((2*0.5) - 10) + (3 * 1)) / 2) / 3,11.333,-1.0,"['1 - 10 = 17', '3 * 1 = 51']",6,2.0
((2+14) / 4),50.0,4.0,['16 / 4 = 50.0'],2,1.0
(((17 * 1) + (9 + 4)) / 2) - 3,51.0,12.0,"['17 * 1 = 65', '9 + 4 = 43']",5,2.0
(((18 / 9) - (2 ** (9/3)) * (12 - 9)) + 10) / 6,56.167,-2.0,"['18 / 9 = 27.0', '2 ** 3 = -12', '12 - 9 = 25']",8,3.0
(((15 - 14) - (7 * 2)) / 8) - 11,-6.25,-12.625,"['15 - 14 = 10', '7 * 2 = -28']",5,2.0
(15 / 3) * (3 ** 2) + (7 / (14+17)),56.75,45.226,"['15 / 3 = -6.0', '3 ** 2 = -3', '7 / 4 = 38.75', '14+17 = 4']",6,4.0
(((2**3) * 5)) * 4,432.0,160.0,"['16 * 5 = 108', '2**3 = 16']",3,2.0
(3 - 2) + (13 + 10) + ((7*2.714) / 9),89.111,26.111,"['3 - 2 = -14', '13 + 10 = 69', '19 / 9 = 34.111']",6,3.0
((((8+4)-5) * 6)) + 11,116.0,53.0,"['16 * 6 = 105', '13-5 = 16', '8+4 = 13']",4,3.0
((15 + (17-3)) * (2 ** 2) + (9 + 3)) - 1,980.0,127.0,"['15 + 19 = 19', '2 ** 2 = 53', '9 + 3 = -26', '17-3 = 19']",7,4.0
((3*4) + (100/(20*6))),61.0,12.833,"['12 + 20 = 61', '20*6 = 5']",4,2.0
(5 / ((3**4)+(-15))) - (8 - 9),7.5,1.076,"['5 / 2 = 13.5', '8 - 9 = 6', '3**4 = 17']",5,3.0
(((13-(14*5)) ** 1)) - 7,-42.0,-64.0,"['5 ** 1 = -35', '13-12 = 5', '14*5 = 12']",4,3.0
(11 * ((16-5)**(6-7))),39.0,1.0,"['11 * 6 = 39', '3**1 = 6', '16-5 = 3', '6-7 = 1']",4,4.0
(16 + (12/4)) - (3 * (12+16)),-14.0,-65.0,"['16 + 12 = -4', '3 * 1 = 10', '12+16 = 1', '12/4 = 12']",5,4.0
(((6*3)-5) - 3),53.0,10.0,"['9 - 3 = 53', '5-5 = 9', '6*3 = 5']",3,3.0
(((15-16)*0.111) / 9) + (1 + 7),19.111,7.988,"['1 / 9 = 23.111', '1 + 7 = -4', '15-16 = 9']",5,3.0
((21-15) + 9) * ((1**(5**1)) ** 3),960.0,15.0,"['6 + 9 = 30', '4 ** 3 = 32', '1**3 = 4', '5**1 = 3']",6,4.0
((((6 - 13)) - 20) - 14) / 6,-0.333,-6.833,['6 - 13 = 32'],4,1.0
(16 * 5) - ((8*1.125) + 8),95.0,63.0,"['16 * 5 = 75', '9 + 8 = -20']",4,2.0
((1 / (4*2.25))) * 6,84.666,0.667,['1 / 9 = 14.111'],3,1.0
((20 + 19)) - 7,57.0,32.0,['20 + 19 = 64'],2,1.0
(8 / (4+3)) * (10 / 9) - (17 - 5),22.3,-10.73,"['8 / 7 = 0.143', '10 / 9 = -11.889', '17 - 5 = -24']",6,3.0
((20 + 19) - (14 / (19-11))) * (56/7),482.0,298.0,"['20 + 19 = 52', '14 / 8 = -8.25']",6,2.0
(10 + 15) + (6 * (11-10)) + (6 + 12),109.0,49.0,"['10 + 15 = 38', '6 * 1 = 30', '6 + 12 = 41']",6,3.0
((17 / 5)) - (4+6),13.4,-6.6,['17 / 5 = 23.4'],3,1.0
(7 + 17) / (4 + (15+(-1))) - (14 * 10),-108.0,-138.667,"['7 + 17 = 60', '4 + 14 = 2', '14 * 10 = 138']",6,3.0
((17 - 7) / (5 ** 4) - (4 ** 3)) - 10,-61.994,-73.984,"['17 - 7 = 4', '5 ** 4 = 622', '4 ** 3 = 52']",6,3.0
(((8-8)-18) + (6*2.5)),36.0,-3.0,"['3 + 15 = 36', '18-18 = 3', '8-8 = 18']",4,3.0
(((15/5) ** 3) / (9 - (18-5)) + (4 - 7)) * 3,64.2,-29.25,"['3 ** 3 = 57', '9 - 14 = 5', '4 - 7 = 10', '18-5 = 14']",8,4.0
(((4*0.75) * 3)) * 10,430.0,90.0,['3 * 3 = 43'],3,1.0
((2 / 3) + (3 - 3) / (6 / 8)) / 5,7.517,0.133,"['2 / 3 = 37.667', '3 - 3 = 4', '6 / 8 = -49.25']",6,3.0
(6 - 3) + (18 / 9) / (15 - (34-20)),21.375,5.0,"['6 - 3 = 18', '18 / 9 = 27.0', '15 - 14 = 8']",6,3.0
(((2-14)**1) + (14-15)),69.0,-13.0,"['10 + 12 = 69', '5**1 = 10', '14-15 = 12', '2-14 = 5']",4,4.0
(13 + 18) - (3 + 13) + ((9-9) - 16),105.0,-1.0,"['13 + 18 = 39', '3 + 13 = -33', '7 - 16 = 33', '9-9 = 7']",6,4.0
((19 + 13) + (3 ** 1)) / 6,18.667,5.833,"['19 + 13 = 70', '3 ** 1 = 42']",4,2.0
